case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-7016,2705.83,unauthorized_transaction,24,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,3,won
CB-2070,1488.81,duplicate_charge,24,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,0,won
CB-3780,41223.82,item_not_received,9,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-6533,30399.23,unauthorized_transaction,18,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-9424,2678.59,item_not_received,34,True,True,True,unknown,False,no_contact,no_refund,1,won
CB-5202,2996.86,item_not_received,17,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-10088,2449.94,item_not_received,18,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-2712,77122.4,not_as_described,13,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-3020,6770.93,unauthorized_transaction,61,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5105,4831.26,duplicate_charge,6,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-2755,74591.06,unauthorized_transaction,32,True,True,True,delivered_confirmed,False,no_contact,no_refund,1,won
CB-6188,111723.77,duplicate_charge,39,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-10485,2303.97,item_not_received,21,True,False,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-5710,2492.12,duplicate_charge,22,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-2522,19795.19,not_as_described,67,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-7464,1988.68,not_as_described,40,True,True,True,delivered_confirmed,True,complained_before,full_refund,1,won
CB-8341,17190.6,not_as_described,15,True,True,False,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3012,2705.59,not_as_described,15,True,True,True,delivered_confirmed,True,complained_before,partial_refund,2,lost
CB-7311,13516.63,item_not_received,61,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-6554,40526.16,unauthorized_transaction,17,True,True,True,delivered_confirmed,False,complained_before,no_refund,2,won
CB-4417,37147.6,item_not_received,20,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-7228,12603.93,not_as_described,33,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10614,56220.87,item_not_received,17,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-8683,14557.6,item_not_received,24,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,2,won
CB-10183,12534.03,item_not_received,22,True,True,True,not_delivered,False,complained_before,no_refund,1,lost
CB-10435,19869.29,not_as_described,19,True,True,True,delivered_confirmed,False,complained_before,partial_refund,0,won
CB-8020,66666.52,not_as_described,35,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,2,won
CB-4857,870.99,not_as_described,8,True,False,True,unknown,False,complained_before,full_refund,0,lost
CB-3992,711.55,unauthorized_transaction,12,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-1019,12224.96,item_not_received,19,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-2322,8342.59,unauthorized_transaction,35,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-9772,15577.09,not_as_described,9,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9511,19383.1,item_not_received,22,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-5820,954.67,not_as_described,48,True,True,True,delivered_confirmed,False,complained_before,partial_refund,0,won
CB-10656,523.22,not_as_described,37,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-9945,8360.46,not_as_described,31,True,True,True,delivered_confirmed,True,no_contact,no_refund,3,won
CB-4364,46043.53,unauthorized_transaction,23,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,3,won
CB-2906,2256.39,unauthorized_transaction,47,True,True,True,unknown,False,complained_before,no_refund,2,won
CB-10398,17982.26,item_not_received,30,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1982,9920.44,not_as_described,28,True,True,True,delivered_confirmed,True,no_contact,partial_refund,1,lost
CB-5589,71263.8,item_not_received,16,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-3787,23085.25,unauthorized_transaction,4,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2691,19736.19,item_not_received,11,False,False,True,not_delivered,False,acknowledged_receipt,no_refund,0,lost
CB-7786,5242.18,unauthorized_transaction,21,True,True,True,unknown,False,acknowledged_receipt,no_refund,2,won
CB-9951,9621.33,unauthorized_transaction,10,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-3501,56810.86,not_as_described,64,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9213,6165.83,unauthorized_transaction,48,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-6439,16611.78,item_not_received,21,True,False,True,not_delivered,True,complained_before,no_refund,0,won
CB-10220,13704.79,unauthorized_transaction,28,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-10816,2206.17,item_not_received,39,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-5668,49983.19,not_as_described,5,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-2216,2042.12,item_not_received,15,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-2184,19441.79,duplicate_charge,39,True,True,True,not_delivered,False,no_contact,partial_refund,0,won
CB-4579,11077.07,item_not_received,25,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,1,lost
CB-3336,7443.5,not_as_described,12,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-6933,14407.85,unauthorized_transaction,24,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-3276,18582.2,item_not_received,17,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-7900,52018.56,unauthorized_transaction,42,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-4029,5826.42,not_as_described,19,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-5047,7823.56,item_not_received,27,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10904,2381.41,item_not_received,12,True,True,True,unknown,False,no_contact,full_refund,1,lost
CB-5847,1763.15,item_not_received,7,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-2601,5234.07,item_not_received,46,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,2,won
CB-7014,125408.89,item_not_received,32,True,False,True,unknown,False,complained_before,no_refund,0,lost
CB-5988,1170.71,unauthorized_transaction,29,True,True,False,unknown,False,complained_before,no_refund,0,lost
CB-5811,1707.2,duplicate_charge,33,True,True,True,not_delivered,False,acknowledged_receipt,partial_refund,0,won
CB-9167,43137.81,unauthorized_transaction,20,False,False,True,not_delivered,True,complained_before,partial_refund,0,lost
CB-8347,32823.43,duplicate_charge,21,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,2,won
CB-9341,9677.4,unauthorized_transaction,22,True,True,False,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-10178,1886.59,item_not_received,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9087,9942.99,not_as_described,62,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3987,1894.67,unauthorized_transaction,16,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-5299,126063.65,item_not_received,19,True,True,True,delivered_confirmed,False,no_contact,no_refund,1,won
CB-10975,12045.0,item_not_received,27,True,True,False,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2925,64128.61,not_as_described,18,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-1198,14561.9,item_not_received,28,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-3936,28178.1,item_not_received,35,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3055,754.55,not_as_described,39,True,True,True,delivered_confirmed,True,no_contact,no_refund,5,won
CB-3310,608.35,not_as_described,30,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-6963,43731.56,item_not_received,10,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-9988,2276.3,unauthorized_transaction,17,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8821,1389.31,not_as_described,24,True,True,True,delivered_confirmed,False,acknowledged_receipt,partial_refund,0,won
CB-6288,38983.14,unauthorized_transaction,19,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5840,4760.21,not_as_described,31,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8581,8336.69,duplicate_charge,13,True,True,True,delivered_confirmed,True,no_contact,full_refund,2,won
CB-3388,19029.89,item_not_received,27,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2439,2688.87,unauthorized_transaction,28,True,True,False,delivered_confirmed,True,no_contact,no_refund,2,lost
CB-3415,70399.55,unauthorized_transaction,30,True,True,True,not_delivered,True,complained_before,no_refund,1,lost
CB-2420,2060.15,item_not_received,71,True,True,True,not_delivered,True,complained_before,partial_refund,0,won
CB-3918,37209.91,item_not_received,22,True,True,True,unknown,True,acknowledged_receipt,no_refund,0,won
CB-5375,8520.11,item_not_received,3,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-10978,632.8,not_as_described,47,True,True,True,delivered_confirmed,False,complained_before,no_refund,1,lost
CB-4557,15835.02,unauthorized_transaction,44,True,True,True,delivered_confirmed,False,no_contact,no_refund,4,won
CB-4037,15557.08,not_as_described,22,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-2151,2199.27,item_not_received,24,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10309,984.21,item_not_received,51,True,False,False,delivered_unconfirmed,True,complained_before,no_refund,1,lost
CB-8923,7456.17,not_as_described,25,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-4020,17086.73,not_as_described,18,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-8373,35375.78,item_not_received,21,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-3332,37244.56,item_not_received,5,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-4738,1165.83,item_not_received,15,True,False,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-8449,2513.32,item_not_received,8,True,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4335,5319.36,unauthorized_transaction,28,True,True,True,unknown,False,no_contact,no_refund,1,lost
CB-5180,48567.0,not_as_described,16,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1451,13982.8,item_not_received,31,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-8293,6430.63,item_not_received,31,True,False,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-2539,2494.48,duplicate_charge,50,True,True,True,delivered_confirmed,True,no_contact,full_refund,2,won
CB-9379,2134.2,item_not_received,28,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-3727,1324.24,not_as_described,65,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8162,19356.07,item_not_received,30,True,True,True,unknown,False,acknowledged_receipt,no_refund,4,won
CB-5740,12622.02,unauthorized_transaction,33,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-9043,1360.89,unauthorized_transaction,22,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,0,lost
CB-6098,1071.01,unauthorized_transaction,24,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3444,3985.57,not_as_described,40,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,lost
CB-10489,80382.82,unauthorized_transaction,12,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-1921,785.29,item_not_received,18,True,True,False,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2576,9222.01,not_as_described,13,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,1,lost
CB-9506,1645.23,unauthorized_transaction,49,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-7233,16834.42,duplicate_charge,27,True,True,True,delivered_confirmed,True,complained_before,no_refund,4,won
CB-10224,2922.06,item_not_received,42,True,False,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-4184,6397.82,item_not_received,44,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-1173,8734.87,item_not_received,18,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,3,won
CB-4855,47790.79,item_not_received,5,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10372,1635.57,not_as_described,11,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3566,32697.93,not_as_described,26,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8693,1967.27,item_not_received,6,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-8250,10532.06,unauthorized_transaction,18,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-3456,92983.57,not_as_described,17,True,True,False,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-8892,33671.12,item_not_received,30,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5205,19979.45,duplicate_charge,38,True,True,True,unknown,False,complained_before,full_refund,0,lost
CB-9984,61391.65,item_not_received,42,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,2,won
CB-2007,68785.22,item_not_received,36,True,True,True,not_delivered,False,no_contact,partial_refund,0,won
CB-1934,19701.61,item_not_received,18,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2967,4101.11,not_as_described,23,True,True,True,not_delivered,True,complained_before,no_refund,4,won
CB-3798,1553.07,item_not_received,31,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-1577,9392.71,duplicate_charge,64,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-4665,18546.95,unauthorized_transaction,12,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-10563,99103.91,not_as_described,18,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7936,1935.02,not_as_described,16,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-10329,4318.12,unauthorized_transaction,24,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8826,46357.53,unauthorized_transaction,51,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,2,won
CB-9866,31418.38,item_not_received,31,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,lost
CB-4062,624.1,unauthorized_transaction,16,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-3283,11596.34,unauthorized_transaction,19,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5736,1023.15,not_as_described,29,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,2,won
CB-2252,19942.22,item_not_received,37,False,True,True,delivered_confirmed,False,no_contact,no_refund,0,lost
CB-7679,928.53,item_not_received,38,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-7234,1248.7,not_as_described,10,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9754,18941.04,item_not_received,40,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-1136,1005.04,item_not_received,31,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,lost
CB-1823,5459.13,not_as_described,33,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10471,35074.09,unauthorized_transaction,23,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,0,won
CB-1247,15150.81,item_not_received,13,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-9757,121802.23,not_as_described,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8645,2450.19,not_as_described,18,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9318,2216.38,unauthorized_transaction,31,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-3194,8825.45,item_not_received,21,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9923,10644.43,item_not_received,22,True,True,True,not_delivered,False,complained_before,full_refund,1,lost
CB-4048,24216.44,item_not_received,23,True,True,True,unknown,False,acknowledged_receipt,partial_refund,1,won
CB-4786,4220.66,not_as_described,43,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6512,19740.23,unauthorized_transaction,28,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-8755,51673.04,unauthorized_transaction,37,True,True,True,not_delivered,True,complained_before,no_refund,1,won
CB-9949,137434.72,duplicate_charge,60,True,True,False,delivered_confirmed,True,acknowledged_receipt,partial_refund,1,won
CB-6998,7510.29,item_not_received,15,True,True,True,not_delivered,True,complained_before,no_refund,0,lost
CB-9871,1143.48,item_not_received,4,True,True,True,not_delivered,True,no_contact,no_refund,0,lost
CB-1781,53204.0,item_not_received,9,True,True,False,not_delivered,False,acknowledged_receipt,no_refund,0,lost
CB-2145,1065.85,duplicate_charge,10,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-7025,1166.7,item_not_received,26,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-7507,2127.4,not_as_described,13,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,1,won
CB-1229,23418.72,item_not_received,15,True,True,True,not_delivered,False,complained_before,no_refund,1,lost
CB-7434,67871.31,not_as_described,16,True,True,False,delivered_unconfirmed,True,complained_before,no_refund,2,won
CB-7146,10659.45,not_as_described,52,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,lost
CB-10689,16825.39,item_not_received,22,True,True,True,not_delivered,False,complained_before,no_refund,0,won
CB-4765,68149.32,not_as_described,32,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,0,won
CB-3715,76955.94,item_not_received,13,True,True,True,not_delivered,False,complained_before,no_refund,0,won
CB-8276,33343.27,item_not_received,27,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3867,11264.22,item_not_received,41,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-1196,8890.91,item_not_received,17,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5269,7890.43,item_not_received,16,True,True,True,unknown,False,no_contact,no_refund,1,won
CB-2703,9485.42,item_not_received,16,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-6701,69111.01,item_not_received,25,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-8889,19169.96,not_as_described,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5778,16449.78,not_as_described,22,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-3551,10637.3,unauthorized_transaction,23,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,0,won
CB-10931,101748.23,item_not_received,36,True,True,True,delivered_confirmed,False,acknowledged_receipt,full_refund,0,won
CB-4654,54509.07,unauthorized_transaction,16,True,True,True,unknown,False,no_contact,partial_refund,0,won
CB-3821,5650.05,item_not_received,14,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-9568,1616.24,unauthorized_transaction,30,True,True,True,not_delivered,False,no_contact,no_refund,0,won
CB-6009,5705.47,unauthorized_transaction,33,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-7697,1281.36,not_as_described,27,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-6061,1010.7,item_not_received,26,True,False,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-6120,79372.43,item_not_received,68,True,True,True,not_delivered,False,no_contact,no_refund,0,won
CB-8222,21950.94,not_as_described,41,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-8666,7960.01,unauthorized_transaction,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-1195,6382.87,item_not_received,31,True,True,True,delivered_unconfirmed,False,acknowledged_receipt,no_refund,0,won
CB-5700,9637.09,unauthorized_transaction,49,True,True,True,not_delivered,False,complained_before,no_refund,1,won
CB-2072,4427.25,unauthorized_transaction,14,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-7604,7603.72,not_as_described,58,True,False,True,unknown,False,acknowledged_receipt,no_refund,0,lost
CB-5098,7215.29,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2671,25436.18,item_not_received,40,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10161,3390.56,unauthorized_transaction,14,True,True,True,not_delivered,False,complained_before,partial_refund,0,lost
CB-8164,38158.94,duplicate_charge,12,True,True,True,not_delivered,False,no_contact,full_refund,0,lost
CB-7192,13229.56,unauthorized_transaction,11,True,False,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-10793,2941.33,item_not_received,17,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-4875,69632.66,unauthorized_transaction,20,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-1122,13471.75,item_not_received,44,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-6693,2826.22,unauthorized_transaction,15,True,True,True,unknown,True,complained_before,no_refund,0,lost
CB-2363,1520.71,not_as_described,39,True,True,True,delivered_confirmed,False,no_contact,partial_refund,0,won
CB-4186,144438.0,item_not_received,31,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-6234,873.48,duplicate_charge,12,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-10057,4597.05,unauthorized_transaction,43,True,True,True,delivered_confirmed,True,complained_before,partial_refund,5,won
CB-5394,11304.32,not_as_described,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5398,50479.02,not_as_described,20,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-6549,1819.13,item_not_received,6,True,True,True,not_delivered,True,no_contact,no_refund,1,won
CB-7948,68716.01,item_not_received,18,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-8751,2413.48,duplicate_charge,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3745,14060.52,not_as_described,24,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-1299,2300.96,not_as_described,14,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,2,won
CB-10734,2175.99,item_not_received,25,True,True,True,unknown,True,complained_before,no_refund,1,won
CB-4262,2479.26,not_as_described,41,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9316,18827.63,item_not_received,10,True,True,True,not_delivered,False,no_contact,no_refund,0,won
CB-7555,10451.54,not_as_described,53,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-7798,117802.71,item_not_received,30,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,lost
CB-1748,1452.77,not_as_described,31,True,True,False,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2152,5866.23,item_not_received,35,True,True,True,delivered_confirmed,False,acknowledged_receipt,full_refund,0,won
CB-10397,30361.82,item_not_received,25,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-4096,7320.99,unauthorized_transaction,18,True,True,True,not_delivered,False,no_contact,partial_refund,0,lost
CB-3910,2657.69,unauthorized_transaction,17,True,True,True,unknown,False,complained_before,no_refund,2,lost
CB-6470,1829.41,unauthorized_transaction,58,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4996,1410.99,item_not_received,35,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1293,1051.63,item_not_received,24,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-2570,2841.72,unauthorized_transaction,37,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-9185,18610.62,item_not_received,49,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,3,won
CB-9858,2441.47,item_not_received,45,True,True,True,unknown,False,no_contact,partial_refund,0,lost
CB-6945,1327.64,item_not_received,22,False,False,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-10414,722.61,not_as_described,9,True,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-8286,4753.97,item_not_received,10,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-9263,1332.99,item_not_received,10,True,True,True,unknown,False,complained_before,no_refund,5,lost
CB-6059,10591.6,item_not_received,10,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-4562,30822.3,not_as_described,18,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6989,2690.1,item_not_received,22,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-1105,4022.42,not_as_described,13,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-4418,19790.61,unauthorized_transaction,20,True,True,False,delivered_confirmed,True,complained_before,no_refund,0,lost
CB-6010,12184.7,item_not_received,14,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,1,won
CB-1995,16856.26,unauthorized_transaction,21,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2003,15506.86,item_not_received,38,True,True,False,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-7619,2762.59,unauthorized_transaction,23,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-10030,15395.86,unauthorized_transaction,46,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-8508,1991.94,not_as_described,53,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1084,16609.97,item_not_received,48,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-2640,3812.46,item_not_received,9,True,True,True,not_delivered,True,acknowledged_receipt,full_refund,0,won
CB-8943,14710.37,item_not_received,18,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2875,39432.19,not_as_described,10,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4170,4149.88,not_as_described,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-10308,1039.14,duplicate_charge,13,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7428,77343.93,item_not_received,6,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9838,16632.93,item_not_received,5,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,lost
CB-9495,2847.14,not_as_described,7,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9446,1198.6,item_not_received,9,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,5,won
CB-3747,1722.21,not_as_described,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2118,34109.33,unauthorized_transaction,46,True,True,True,unknown,False,complained_before,no_refund,4,won
CB-9619,9293.11,duplicate_charge,56,True,True,False,delivered_confirmed,True,complained_before,full_refund,3,won
CB-2383,21893.57,duplicate_charge,20,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,0,lost
CB-10421,19410.78,item_not_received,16,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,3,won
CB-10768,11474.37,unauthorized_transaction,29,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-4008,11773.86,item_not_received,10,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-4595,16553.08,item_not_received,30,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-6871,4869.54,not_as_described,21,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
